x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6171079277992249,0.7605410218238831,2.2148626044327102e-07,0.5761840343475342,0.7164297699928284,-0.002583825960755348,0.567594051361084,0.6513664722442627,-0.0036342667881399393,0.5871580243110657,0.61407071352005,-0.008080593310296535,0.6207377910614014,0.6105818748474121,-0.015011402778327465,0.6150696277618408,0.6099963784217834,0.010860181413590908,0.6171852350234985,0.5624727606773376,0.0019218905363231897,0.6112897396087646,0.5293961763381958,-0.00987852644175291,0.6049880981445312,0.5074242353439331,-0.020062517374753952,0.6442424058914185,0.6098237037658691,-0.001921553281135857,0.6579845547676086,0.5532665252685547,-0.01141697634011507,0.6533368229866028,0.5117212533950806,-0.027568770572543144,0.6443924307823181,0.4853563904762268,-0.03940926492214203,0.6688423752784729,0.6208288073539734,-0.017144693061709404,0.6702768802642822,0.5602425336837769,-0.03294500708580017,0.6576424837112427,0.5169148445129395,-0.05075150728225708,0.6431700587272644,0.48925459384918213,-0.06183367222547531,0.6846092939376831,0.6394926905632019,-0.03227170184254646,0.6549838185310364,0.5925925970077515,-0.04942019283771515,0.630409836769104,0.5687074661254883,-0.05868586152791977,0.6081597208976746,0.554219663143158,-0.06426059454679489,E
0.632429838180542,0.7678932547569275,3.5793496522273927e-07,0.6580629944801331,0.7250800728797913,-0.008035393431782722,0.6701644659042358,0.6623538136482239,-0.009580982849001884,0.6589890718460083,0.6251354217529297,-0.011893768794834614,0.6362487077713013,0.6182104349136353,-0.015251720324158669,0.6804651021957397,0.6319999098777771,0.0006270734593272209,0.6861678957939148,0.5800138115882874,-0.010562547482550144,0.6797918081283569,0.5399486422538757,-0.022124091163277626,0.672637939453125,0.5092582702636719,-0.030927665531635284,0.6552786231040955,0.6321491003036499,-0.005273161455988884,0.6633793711662292,0.57781982421875,-0.01617257297039032,0.659511923789978,0.5367162823677063,-0.02888716198503971,0.6554353833198547,0.5023953914642334,-0.037806324660778046,0.6291787028312683,0.6398503184318542,-0.013120311312377453,0.6303821802139282,0.5869213938713074,-0.025217417627573013,0.6291725635528564,0.5455718040466309,-0.034205637872219086,0.6259533166885376,0.5107206106185913,-0.0399148054420948,0.5996918678283691,0.6546467542648315,-0.021837947890162468,0.5896399021148682,0.613015353679657,-0.03236093372106552,0.5871636867523193,0.5829145908355713,-0.03565149009227753,0.5864741802215576,0.556305468082428,-0.03773409500718117,E
0.6824922561645508,0.7641182541847229,1.6622101384200505e-07,0.6428059339523315,0.7305407524108887,-0.004997694864869118,0.6273272037506104,0.6716631054878235,-0.00663612550124526,0.6291236281394958,0.6317290663719177,-0.010357131250202656,0.6354477405548096,0.6142323017120361,-0.015242200344800949,0.6659344434738159,0.6349941492080688,0.00497204065322876,0.6662400364875793,0.5879997611045837,-0.005932235158979893,0.6579383611679077,0.5546280741691589,-0.0173268374055624,0.6483193635940552,0.527579128742218,-0.026541693136096,0.6997789740562439,0.6306166052818298,-0.004698311444371939,0.7055022120475769,0.5788878798484802,-0.017275072634220123,0.6983948349952698,0.5388578176498413,-0.03201685845851898,0.6860934495925903,0.5072054862976074,-0.042105600237846375,0.7292558550834656,0.6360938549041748,-0.01662084087729454,0.7402185797691345,0.580394446849823,-0.03265323117375374,0.7349836230278015,0.536517858505249,-0.04612229764461517,0.72330641746521,0.5012952089309692,-0.05398500710725784,0.7548059225082397,0.6485071778297424,-0.028754815459251404,0.7657570838928223,0.597142219543457,-0.043691713362932205,0.7647212743759155,0.5584326386451721,-0.05077505484223366,0.756432056427002,0.5256695747375488,-0.054765086621046066,E
0.6848894357681274,0.6770756244659424,1.1228398477669543e-07,0.6443808674812317,0.6345407366752625,0.004357732832431793,0.6300537586212158,0.5579208731651306,0.00963855441659689,0.6466797590255737,0.5076074004173279,0.010376154445111752,0.6803389191627502,0.4922415614128113,0.009301803074777126,0.6679983735084534,0.5074253678321838,0.025331493467092514,0.668766975402832,0.4596559703350067,0.019767779856920242,0.6597620248794556,0.42652079463005066,0.010506308637559414,0.6501380205154419,0.4050704836845398,0.002034529810771346,0.7069182991981506,0.504224419593811,0.010540789924561977,0.7117127180099487,0.44801685214042664,0.0051561216823756695,0.7056445479393005,0.4088035821914673,-0.0059553938917815685,0.6927915215492249,0.38613247871398926,-0.013629368506371975,0.7427530884742737,0.512637734413147,-0.006953284610062838,0.7430716753005981,0.4510221481323242,-0.01995314285159111,0.7291901111602783,0.4074566960334778,-0.029294509440660477,0.7100961208343506,0.37888845801353455,-0.03427666425704956,0.773360550403595,0.530148983001709,-0.02443058229982853,0.751592218875885,0.4786596894264221,-0.040046874433755875,0.7294869422912598,0.4488210082054138,-0.04449649527668953,0.7054094076156616,0.4292992055416107,-0.045745979994535446,E
0.670955240726471,0.6157066822052002,1.9929581185351708e-07,0.6201574802398682,0.5814945101737976,-0.012168366461992264,0.60220867395401,0.5037306547164917,-0.015189765952527523,0.6309419870376587,0.4555398225784302,-0.019508058205246925,0.679071307182312,0.4515685439109802,-0.024033332243561745,0.6260606646537781,0.4646507501602173,0.00456140236929059,0.6244368553161621,0.41083723306655884,-0.0068727354519069195,0.6205649971961975,0.37062281370162964,-0.018857784569263458,0.6170740127563477,0.3397601842880249,-0.029048185795545578,0.6719284057617188,0.45591264963150024,-0.002342920983210206,0.6715893149375916,0.39858776330947876,-0.012676719576120377,0.6685777902603149,0.35569411516189575,-0.023830587044358253,0.6607841849327087,0.3223922848701477,-0.03155195340514183,0.7145981788635254,0.4586432874202728,-0.012863252311944962,0.716245174407959,0.3975323438644409,-0.027812056243419647,0.7091090679168701,0.351247102022171,-0.037121210247278214,0.6951587200164795,0.31663528084754944,-0.04186093434691429,0.7542781233787537,0.4687337279319763,-0.025019381195306778,0.7472774982452393,0.41122129559516907,-0.040148619562387466,0.7366893291473389,0.3729122579097748,-0.04461570084095001,0.720090389251709,0.3441026210784912,-0.04612798988819122,E
0.6771990060806274,0.552509069442749,1.1583276915416718e-07,0.734966516494751,0.5112091302871704,-0.020324574783444405,0.7528428435325623,0.4132095277309418,-0.018888991326093674,0.6982410550117493,0.36737439036369324,-0.01791476272046566,0.6332190632820129,0.39148518443107605,-0.013519150204956532,0.7310196757316589,0.34927862882614136,0.022882314398884773,0.7583436965942383,0.2931504547595978,0.002908920869231224,0.7578610181808472,0.3139979839324951,-0.01603800803422928,0.7442190647125244,0.34437358379364014,-0.025234779343008995,0.6807643175125122,0.34480714797973633,0.020864052698016167,0.6943536996841431,0.27674755454063416,0.003884238889440894,0.7010717988014221,0.29427796602249146,-0.012040149420499802,0.6976011395454407,0.3241139352321625,-0.016736039891839027,0.6365566253662109,0.3602626621723175,0.011871173046529293,0.6378561854362488,0.28985702991485596,-0.008863152004778385,0.6501207947731018,0.30564016103744507,-0.018472740426659584,0.648878812789917,0.32796868681907654,-0.018693042919039726,0.5973128080368042,0.38830211758613586,0.0007163912523537874,0.6041610240936279,0.34651076793670654,-0.015801068395376205,0.618317723274231,0.358371764421463,-0.017983542755246162,0.6235458850860596,0.3734181821346283,-0.01553597766906023,E
0.6085174679756165,0.5294018387794495,-2.684168265432163e-08,0.6634501218795776,0.48770713806152344,-0.015952149406075478,0.6835672855377197,0.40299686789512634,-0.018521983176469803,0.6431609988212585,0.3545771837234497,-0.024124959483742714,0.5876614451408386,0.3676835894584656,-0.026059547439217567,0.666175901889801,0.3223869502544403,0.014170509763062,0.682233989238739,0.260797917842865,-0.012495994567871094,0.691175103187561,0.29173916578292847,-0.03232577070593834,0.6856280565261841,0.3408247232437134,-0.039673931896686554,0.6206851005554199,0.3152354657649994,0.007980252616107464,0.6310268640518188,0.24168433248996735,-0.01537549402564764,0.6435362100601196,0.2782571017742157,-0.028187325224280357,0.643706202507019,0.3229304254055023,-0.028561394661664963,0.575937807559967,0.3267640173435211,-0.00399755360558629,0.5803824067115784,0.24840949475765228,-0.024204544723033905,0.5977182388305664,0.2854500710964203,-0.019552895799279213,0.5977736115455627,0.3271660804748535,-0.008927824907004833,0.5295194983482361,0.3555980622768402,-0.018449395895004272,0.5243608951568604,0.31075090169906616,-0.031740739941596985,0.5405896306037903,0.32742705941200256,-0.02461431920528412,0.5477775931358337,0.3495083749294281,-0.013761556707322598,E
0.5749948620796204,0.5360029339790344,-7.995812900674082e-09,0.6285908818244934,0.4892146587371826,-0.023972099646925926,0.6427974700927734,0.4095506966114044,-0.028667369857430458,0.5963659286499023,0.36182284355163574,-0.03537270426750183,0.5422289371490479,0.38580235838890076,-0.038316886872053146,0.6242923140525818,0.3343988060951233,0.017250126227736473,0.6344947218894958,0.2685026526451111,-0.008300828747451305,0.6381663084030151,0.2965170443058014,-0.030798260122537613,0.6354738473892212,0.3414383828639984,-0.040875740349292755,0.5758552551269531,0.33027467131614685,0.016718687489628792,0.5841500759124756,0.25634056329727173,-0.0076622734777629375,0.592825710773468,0.28873029351234436,-0.024561962112784386,0.5948044657707214,0.3297935724258423,-0.027268458157777786,0.5319803357124329,0.34298598766326904,0.009351436048746109,0.5252118110656738,0.2662853002548218,-0.009899402968585491,0.5449479222297668,0.29510605335235596,-0.011834765784442425,0.5524102449417114,0.3334975838661194,-0.005157150328159332,0.48695996403694153,0.3714645206928253,-0.0012009046040475368,0.48232704401016235,0.3152625560760498,-0.00998720247298479,0.49932029843330383,0.3279741704463959,-0.003447300987318158,0.5102444291114807,0.3561647832393646,0.006184724625200033,E
0.5633102655410767,0.5373114943504333,-9.212723028895198e-09,0.6084766983985901,0.4869639277458191,-0.02984514832496643,0.6183665990829468,0.40443772077560425,-0.039667677134275436,0.5520176291465759,0.3715042173862457,-0.04897675663232803,0.4901241660118103,0.3978453576564789,-0.053969599306583405,0.612148106098175,0.337454617023468,0.003243006533011794,0.6218157410621643,0.2717748284339905,-0.021817486733198166,0.6225452423095703,0.30156004428863525,-0.04228216037154198,0.6202398538589478,0.34274572134017944,-0.05179570987820625,0.5604477524757385,0.332707017660141,0.00407212832942605,0.5643864274024963,0.25405949354171753,-0.01893904246389866,0.5713675022125244,0.28598007559776306,-0.03398576006293297,0.5755858421325684,0.3298991024494171,-0.03663675859570503,0.5150144100189209,0.3453701138496399,-0.0015652476577088237,0.4990696907043457,0.2643783986568451,-0.02256384864449501,0.5182303786277771,0.29025501012802124,-0.0305568166077137,0.5304402112960815,0.3305990695953369,-0.02912803553044796,0.4672701954841614,0.3743501603603363,-0.010124566964805126,0.4579819440841675,0.32139816880226135,-0.024867139756679535,0.481589674949646,0.3363059163093567,-0.0245844516903162,0.5003542900085449,0.3676789104938507,-0.019800083711743355,E
0.5431681871414185,0.5516157746315002,-1.038809358533399e-07,0.5924408435821533,0.4990171492099762,-0.02704104594886303,0.6025188565254211,0.4156719148159027,-0.03195479139685631,0.5374491810798645,0.3760181963443756,-0.03627917543053627,0.4750939905643463,0.40098127722740173,-0.03541767969727516,0.5995649099349976,0.34536996483802795,0.012070638127624989,0.6075533628463745,0.2744377553462982,-0.008756768889725208,0.6063418984413147,0.3126201033592224,-0.026849156245589256,0.6034219861030579,0.35717594623565674,-0.03484705090522766,0.5458475351333618,0.33870312571525574,0.013556894846260548,0.5486404895782471,0.25973328948020935,-0.0028214880730956793,0.5536378026008606,0.2986902594566345,-0.014308774843811989,0.556767463684082,0.3393794894218445,-0.0148560656234622,0.4990392029285431,0.34984898567199707,0.008485750295221806,0.48598337173461914,0.2721805274486542,-0.004786917008459568,0.5022895336151123,0.3036121726036072,-0.006809837184846401,0.5096818804740906,0.34034737944602966,-0.002220930065959692,0.4519365429878235,0.37865206599235535,0.00016282287833746523,0.44629138708114624,0.3230370581150055,-0.004557179287075996,0.46361789107322693,0.3391745388507843,0.0033570060040801764,0.47470948100090027,0.36722859740257263,0.012574874795973301,E
0.5093326568603516,0.5488381385803223,1.1257730392344456e-07,0.5509737133979797,0.5086250305175781,-0.02089938148856163,0.5649641156196594,0.4262241721153259,-0.024982482194900513,0.5278140902519226,0.38203516602516174,-0.030966509133577347,0.49264150857925415,0.4041755199432373,-0.03551514074206352,0.5263771414756775,0.3485962748527527,0.008987607434391975,0.5140379667282104,0.2881261706352234,-0.01765950210392475,0.5243992209434509,0.30622440576553345,-0.04080459475517273,0.5319137573242188,0.35093286633491516,-0.05219019949436188,0.49678781628608704,0.3501891791820526,0.006007554940879345,0.5014822483062744,0.27990373969078064,-0.024685697630047798,0.5149994492530823,0.3078913390636444,-0.04895096272230148,0.5204766988754272,0.35615772008895874,-0.05653442069888115,0.46570754051208496,0.36677759885787964,-0.001726676244288683,0.46598562598228455,0.2935872972011566,-0.0307147353887558,0.4842960834503174,0.32739531993865967,-0.036951493471860886,0.49029773473739624,0.3721540570259094,-0.031355131417512894,0.43384265899658203,0.39395198225975037,-0.011528116650879383,0.4197993874549866,0.34654828906059265,-0.03679065778851509,0.43743422627449036,0.3675777018070221,-0.03921106457710266,0.44754013419151306,0.398654043674469,-0.032811570912599564,E
0.47878560423851013,0.572018027305603,-1.0296025720890611e-07,0.5215410590171814,0.5356718301773071,-0.01131126843392849,0.5373335480690002,0.4596763551235199,-0.010995506308972836,0.5083342790603638,0.415306955575943,-0.015145516023039818,0.47541624307632446,0.4265853464603424,-0.01678943820297718,0.49896150827407837,0.37493881583213806,0.025766486302018166,0.5068557858467102,0.3113054037094116,0.004008759744465351,0.5174958109855652,0.3356429934501648,-0.014379923231899738,0.5184115171432495,0.38179248571395874,-0.022095192223787308,0.47100621461868286,0.3728731572628021,0.019167426973581314,0.4796910881996155,0.3007296621799469,-0.0031297707464545965,0.4959830045700073,0.3379199504852295,-0.01594267040491104,0.49745243787765503,0.38236260414123535,-0.015555170364677906,0.44349947571754456,0.38666579127311707,0.007040230091661215,0.44247591495513916,0.31144827604293823,-0.01635320857167244,0.46415671706199646,0.3484659492969513,-0.010639065876603127,0.4674241542816162,0.39151862263679504,0.0029117302037775517,0.4141547381877899,0.41717398166656494,-0.006983265280723572,0.40458884835243225,0.35980668663978577,-0.025656290352344513,0.42306268215179443,0.38419732451438904,-0.017063621431589127,0.43052244186401367,0.4199585020542145,-0.0029981094412505627,E
0.43993204832077026,0.6475393772125244,3.75003793351425e-07,0.38400787115097046,0.6030573844909668,-0.0022936321329325438,0.36363834142684937,0.535477340221405,-0.0016945770476013422,0.38174182176589966,0.49358418583869934,-0.003862302750349045,0.4152720272541046,0.48554375767707825,-0.007309461943805218,0.40132173895835876,0.47915470600128174,0.016659680753946304,0.40389567613601685,0.42709100246429443,0.009197118692100048,0.40345004200935364,0.3938469886779785,-0.002600786043331027,0.4020959138870239,0.3697352409362793,-0.012274010106921196,0.4406198561191559,0.4768620729446411,0.0070151109248399734,0.4492078125476837,0.418112576007843,0.001849141321144998,0.45098263025283813,0.3791273236274719,-0.010290324687957764,0.45019757747650146,0.3490169644355774,-0.01917698234319687,0.4772956073284149,0.48759937286376953,-0.005260388366878033,0.48720574378967285,0.42888885736465454,-0.012982082553207874,0.48960259556770325,0.3884180188179016,-0.019851557910442352,0.48925328254699707,0.3554081916809082,-0.02425537072122097,0.5125439167022705,0.5080893039703369,-0.01848812773823738,0.5254210233688354,0.4552641808986664,-0.024632055312395096,0.5298237800598145,0.41964441537857056,-0.02397366426885128,0.5301628112792969,0.38745492696762085,-0.023260585963726044,E
